variables,type,units,values,description
rotorse.Rhub,intermediate,m,1.5,hub radius
rotorse.Rtip,intermediate,m,63.0,tip radius
rotorse.ccblade.rthick,intermediate,,"[1.0, 0.989644284867579, 0.8725431227357069, 0.6848030945693581, 0.5017712241540202, 0.3987351373214435, 0.36623504443467997, 0.34586023801070664, 0.33129767634304697, 0.3197641388855598, 0.3084030557720048, 0.2944051296876956, 0.27733730258101197, 0.26020527716117003, 0.24611864861141383, 0.23464381546713864, 0.22434731219913395, 0.21431101965841373, 0.2028777183810298, 0.18938787997289533, 0.18061066859928146, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18]",1D array of the relative thicknesses of the blade defined along span.
rotorse.precurve,intermediate,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",precurve at each section
rotorse.precurveTip,intermediate,m,0.0,precurve at tip
rotorse.presweep,intermediate,m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",presweep at each section
rotorse.presweepTip,intermediate,m,0.0,presweep at tip
rotorse.hub_height,intermediate,m,90.0,hub height
rotorse.rc.blade_length,intermediate,m,61.5,blade length
rotorse.rc.s,intermediate,,"[0.0, 0.034482758620689655, 0.06896551724137931, 0.10344827586206896, 0.13793103448275862, 0.1724137931034483, 0.20689655172413793, 0.24137931034482757, 0.27586206896551724, 0.3103448275862069, 0.3448275862068966, 0.3793103448275862, 0.41379310344827586, 0.4482758620689655, 0.48275862068965514, 0.5172413793103449, 0.5517241379310345, 0.5862068965517241, 0.6206896551724138, 0.6551724137931034, 0.6896551724137931, 0.7241379310344828, 0.7586206896551724, 0.7931034482758621, 0.8275862068965517, 0.8620689655172413, 0.896551724137931, 0.9310344827586207, 0.9655172413793103, 1.0]",blade nondimensional span location
rotorse.rc.chord,intermediate,m,"[3.542, 3.5829065688610924, 3.8701677888975055, 4.113082662273744, 4.386184316700438, 4.5705983562554815, 4.6343256119198495, 4.646781924312676, 4.545529346958071, 4.426741607305162, 4.320291925514559, 4.205548041683577, 4.080209090674618, 3.9498741541952938, 3.8144707942245812, 3.6834791267944174, 3.5568910997434435, 3.4298965523912854, 3.3026551714743477, 3.1754137920031074, 3.0481724135647097, 2.9209310350823983, 2.793689656426132, 2.666448158844707, 2.5392068063848345, 2.416417405464169, 2.280796764281841, 2.1030278893097076, 1.5245990923819477, 1.419]",Chord distribution
